Release;Filename;LOC;NR;nAuth;locTouched;locAdded;max_locAdded;avg_locAdded;churn;max_churn;avg_churn;chgSetSize;max_chgSetSize;avg_chgSetSize;Buggy
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java;139;8;8;96;43;43;27.0;-10;2;-10.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java;71;4;4;23;12;12;6.0;1;1;1.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java;71;3;3;99;50;50;19.0;1;1;1.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java;674;12;12;1615;915;915;603.0;215;220;215.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java;215;7;7;130;90;90;37.0;50;52;50.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java;153;9;9;155;92;92;46.0;29;30;29.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java;167;6;6;74;46;46;23.0;18;18;18.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java;53;4;4;18;9;9;5.0;0;0;0.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java;141;4;4;61;44;44;18.0;27;27;27.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java;144;4;4;43;23;23;11.0;3;3;3.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java;91;6;6;151;127;127;113.0;103;103;103.0;82187;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java;70;1;1;78;78;78;78.0;78;78;78.0;57516;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java;69;2;2;2;1;1;1.0;0;0;0.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java;71;2;2;2;1;1;1.0;0;0;0.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java;93;2;2;107;106;106;75.0;105;105;105.0;51471;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java;195;4;4;232;224;224;220.0;216;216;216.0;51471;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java;341;4;4;417;397;397;386.0;377;377;377.0;51471;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java;232;2;2;257;255;255;253.0;253;253;253.0;43404;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java;174;1;1;193;193;193;193.0;193;193;193.0;43404;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java;477;1;1;514;514;514;514.0;514;514;514.0;43404;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java;175;1;1;204;204;204;204.0;204;204;204.0;43404;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java;130;1;1;144;144;144;144.0;144;144;144.0;43404;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java;91;1;1;98;98;98;98.0;98;98;98.0;43404;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java;157;7;7;47;25;25;12.0;3;3;3.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java;137;4;4;95;87;87;43.0;79;79;79.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java;355;11;11;376;280;280;131.0;184;184;184.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java;114;3;3;89;82;82;14.0;75;75;75.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java;468;8;8;58;35;35;16.0;12;16;12.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java;509;9;9;190;110;110;47.0;30;34;30.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java;121;1;1;0;0;0;0.0;0;0;0.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java;164;3;3;21;11;11;6.0;1;1;1.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java;137;3;3;21;11;11;6.0;1;1;1.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java;83;6;6;813;71;71;32.0;-671;3;-671.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java;207;6;6;441;233;233;137.0;25;29;25.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java;47;3;3;10;5;5;3.0;0;0;0.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java;30;2;2;10;5;5;3.0;0;0;0.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java;83;2;2;8;4;4;3.0;0;0;0.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java;32;3;3;21;11;11;6.0;1;1;1.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java;59;3;3;33;4;4;3.0;-25;0;-25.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java;83;1;1;94;94;94;94.0;94;94;94.0;43404;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieLayoutVersionTest.java;237;3;3;321;291;291;270.0;261;261;261.0;56706;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java;81;1;1;90;90;90;90.0;90;90;90.0;39107;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java;64;4;4;77;74;74;68.0;71;71;71.0;80542;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java;549;5;5;275;243;243;179.0;211;214;211.0;59079;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCacheTest.java;123;4;4;19;13;13;6.0;7;7;7.0;66539;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java;310;3;3;351;348;348;345.0;345;345;345.0;57516;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalAsyncLedgerOpsTest.java;40;1;1;47;47;47;47.0;47;47;47.0;43404;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalBookieFailureTest.java;40;1;1;47;47;47;47.0;47;47;47.0;43404;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalBookieReadWriteTest.java;40;1;1;47;47;47;47.0;47;47;47.0;43404;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalBookieRecoveryTest.java;39;1;1;46;46;46;46.0;46;46;46.0;43404;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/HierarchicalLedgerDeleteTest.java;40;1;1;47;47;47;47.0;47;47;47.0;43404;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerLayoutTest.java;118;1;1;136;136;136;136.0;136;136;136.0;43404;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java;235;1;1;261;261;261;261.0;261;261;261.0;43404;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestProtoVersions.java;101;2;2;115;114;114;114.0;113;113;113.0;67224;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java;212;4;4;42;22;22;11.0;2;2;2.0;85472;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BaseTestCase.java;223;12;12;219;150;150;65.0;81;81;81.0;85472;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java;224;6;6;76;43;43;21.0;10;10;10.0;85472;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java;253;6;6;68;34;34;17.0;0;0;0.0;85472;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java;193;3;3;275;247;247;233.0;219;223;219.0;59856;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java;896;10;10;634;477;477;385.0;320;348;320.0;85472;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java;81;3;3;106;99;99;94.0;92;92;92.0;78824;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java;63;3;3;17;9;9;5.0;1;1;1.0;85472;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java;175;6;6;40;25;25;12.0;10;10;10.0;85472;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java;106;3;3;126;122;122;119.0;118;118;118.0;71923;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java;46;1;1;55;55;55;55.0;55;55;55.0;51471;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java;136;4;4;37;14;14;7.0;-9;1;-9.0;85472;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerRecoveryTest.java;96;4;4;64;45;45;16.0;26;26;26.0;85472;0;0.0;Y
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java;103;5;5;25;14;14;8.0;3;3;3.0;85472;0;0.0;N
1;bookkeeper-server/src/test/java/org/apache/bookkeeper/test/NIOServerFactoryTest.java;55;3;3;13;8;8;4.0;3;3;3.0;85472;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java;64;1;1;72;72;72;72.0;72;72;72.0;52421;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java;40;1;1;42;42;42;42.0;42;42;42.0;52421;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java;44;3;3;64;56;56;52.0;48;48;48.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java;58;2;2;71;67;67;65.0;63;63;63.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java;222;2;2;277;257;257;247.0;237;237;237.0;85753;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java;113;3;3;145;139;139;136.0;133;133;133.0;85753;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java;115;4;4;163;150;150;143.0;137;137;137.0;85753;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java;153;3;3;185;181;181;178.0;177;177;177.0;85753;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java;41;2;2;48;47;47;47.0;46;46;46.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java;101;5;5;146;137;137;131.0;128;128;128.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java;129;3;3;155;152;152;150.0;149;149;149.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java;53;2;2;60;59;59;59.0;58;58;58.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java;140;2;2;155;152;152;150.0;149;149;149.0;85753;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java;64;2;2;82;78;78;76.0;74;74;74.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java;32;1;1;37;37;37;37.0;37;37;37.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java;33;2;2;42;40;40;39.0;38;38;38.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java;34;2;2;41;40;40;40.0;39;39;39.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java;82;4;4;118;107;107;101.0;96;96;96.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java;77;3;3;94;91;91;89.0;88;88;88.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java;64;4;4;85;78;78;74.0;71;71;71.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java;102;4;4;132;123;123;118.0;114;114;114.0;85753;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java;317;6;6;492;414;414;381.0;336;336;336.0;85753;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java;76;4;4;102;93;93;88.0;84;84;84.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/netty/ClientChannelPipelineFactory.java;49;3;3;68;63;63;61.0;58;58;58.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/netty/ConnectCallback.java;112;4;4;137;130;130;126.0;123;123;123.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java;332;1;1;19;14;14;8.0;9;9;9.0;52421;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java;211;5;5;255;243;243;236.0;231;231;231.0;85753;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java;541;4;4;704;645;645;616.0;586;586;586.0;85753;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java;333;5;5;414;390;390;378.0;366;366;366.0;85753;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java;88;4;4;117;108;108;103.0;99;99;99.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java;35;1;1;41;41;41;41.0;41;41;41.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java;54;2;2;92;79;79;72.0;66;66;66.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java;47;3;3;56;55;55;49.0;54;54;54.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java;42;2;2;55;51;51;49.0;47;47;47.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java;156;4;4;223;203;203;193.0;183;185;183.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java;43;1;1;49;49;49;49.0;49;49;49.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/util/Either.java;41;1;1;50;50;50;50.0;50;50;50.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java;78;2;2;102;100;100;99.0;98;98;98.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java;120;1;1;138;138;138;138.0;138;138;138.0;85753;0;0.0;Y
1;hedwig-client/src/main/java/org/apache/hedwig/util/Option.java;35;1;1;43;43;43;43.0;43;43;43.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java;35;1;1;42;42;42;42.0;42;42;42.0;85753;0;0.0;N
1;hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java;50;1;1;56;56;56;56.0;56;56;56.0;85753;0;0.0;Y
1;hedwig-client/src/test/java/org/apache/hedwig/client/AppTest.java;47;2;2;53;52;52;52.0;51;51;51.0;85753;0;0.0;N
1;hedwig-client/src/test/java/org/apache/hedwig/util/TestFileUtils.java;35;1;1;41;41;41;41.0;41;41;41.0;85753;0;0.0;N
1;hedwig-client/src/test/java/org/apache/hedwig/util/TestHedwigSocketAddress.java;90;2;2;118;111;111;108.0;104;104;104.0;85753;0;0.0;N
1;hedwig-client/src/test/java/org/apache/hedwig/util/TestPathUtils.java;46;1;1;54;54;54;54.0;54;54;54.0;85753;0;0.0;N
1;hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java;141;2;2;164;163;163;163.0;162;162;162.0;85753;0;0.0;Y
1;hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java;5842;2;2;18077;12222;12222;9604.0;6367;6500;6367.0;77954;0;0.0;Y
1;hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java;123;2;2;157;155;155;154.0;153;153;153.0;85753;0;0.0;N
1;hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java;37;1;1;43;43;43;43.0;43;43;43.0;85753;0;0.0;Y
1;hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java;35;2;2;43;42;42;42.0;41;41;41.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java;79;3;3;205;155;155;135.0;105;105;105.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java;84;5;5;191;148;148;128.0;105;105;105.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java;70;4;4;160;126;126;109.0;92;92;92.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java;87;3;3;201;151;151;128.0;101;101;101.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java;37;1;1;45;45;45;45.0;45;45;45.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java;246;2;2;291;290;290;290.0;289;289;289.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java;28;2;2;38;35;35;33.0;32;32;32.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java;94;1;1;111;111;111;111.0;111;111;111.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java;30;2;2;37;36;36;36.0;35;35;35.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java;65;1;1;81;81;81;81.0;81;81;81.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java;23;1;1;27;27;27;27.0;27;27;27.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java;23;1;1;28;28;28;28.0;28;28;28.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java;26;2;2;31;30;30;30.0;29;29;29.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java;459;4;4;634;600;600;579.0;566;566;566.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java;54;2;2;96;80;80;70.0;64;64;64.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java;26;2;2;31;30;30;30.0;29;29;29.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java;53;2;2;66;65;65;65.0;64;64;64.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java;33;2;2;43;40;40;39.0;37;37;37.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java;58;2;2;90;79;79;73.0;68;68;68.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java;132;3;3;176;165;165;158.0;154;154;154.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java;62;2;2;74;73;73;73.0;72;72;72.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java;335;6;6;415;400;400;383.0;385;385;385.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java;67;2;2;80;78;78;77.0;76;76;76.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java;139;3;3;167;163;163;160.0;159;159;159.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java;619;3;3;1035;886;886;812.0;737;737;737.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java;64;2;2;78;76;76;75.0;74;74;74.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java;78;3;3;100;97;97;95.0;94;94;94.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java;21;1;1;22;22;22;22.0;22;22;22.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java;357;3;3;451;439;439;432.0;427;427;427.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java;49;1;1;62;62;62;62.0;62;62;62.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java;50;2;2;60;59;59;59.0;58;58;58.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java;82;2;2;101;96;96;94.0;91;91;91.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java;26;2;2;29;28;28;28.0;27;27;27.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java;67;2;2;81;79;79;78.0;77;77;77.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java;583;3;3;780;742;742;719.0;704;704;704.0;85753;0;0.0;Y
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java;55;2;2;71;67;67;65.0;63;63;63.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java;32;1;1;37;37;37;37.0;37;37;37.0;85753;0;0.0;N
1;hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java;56;2;2;66;65;65;65.0;64;64;64.0;85753;0;0.0;N
